Op,None
Abs,Passed!
Acos,Passed!
Acosh,Passed!
Add,Passed!
AffineGrid,Failed!
And,Failed!
ArgMax,Passed!
ArgMin,Passed!
Asin,Passed!
Asinh,Passed!
Atan,Passed!
Atanh,Passed!
AveragePool,Passed!
BatchNormalization,Passed!
Bernoulli,Failed!
BitShift,Failed!
BitwiseAnd,Passed!
BitwiseNot,Passed!
BitwiseOr,Passed!
BitwiseXor,Passed!
BlackmanWindow,Failed!
Cast,Passed!
CastLike,Passed!
Ceil,Passed!
Celu,Passed!
CenterCropPad,Failed!
Clip,Passed!
Col2Im,Failed!
Compress,Failed!
Concat,Passed!
ConcatFromSequence,Failed!
Constant,Passed!
ConstantOfShape,Passed!
Conv,Passed!
ConvInteger,Failed!
ConvTranspose,Failed!
Cos,Passed!
Cosh,Passed!
CumSum,Failed!
DFT,Failed!
DeformConv,Failed!
DepthToSpace,Passed!
DequantizeLinear,Passed!
Det,Failed!
Div,Passed!
Dropout,Passed!
DynamicQuantizeLinear,Passed!
Einsum,Failed!
Elu,Passed!
Equal,Failed!
Erf,Passed!
Exp,Passed!
Expand,Failed!
EyeLike,Passed!
Flatten,Passed!
Floor,Passed!
GRU,Passed!
Gather,Passed!
GatherElements,Passed!
GatherND,Passed!
Gelu,Passed!
Gemm,Passed!
GlobalAveragePool,Passed!
GlobalLpPool,Failed!
GlobalMaxPool,Passed!
Greater,Failed!
GreaterOrEqual,Failed!
GridSample,Passed!
GroupNormalization,Failed!
HammingWindow,Failed!
HannWindow,Failed!
HardSigmoid,Passed!
HardSwish,Failed!
Hardmax,Failed!
Identity,Passed!
If,Failed!
ImageDecoder,Failed!
InstanceNormalization,Passed!
IsInf,Failed!
IsNaN,Failed!
LRN,Passed!
LSTM,Failed!
LayerNormalization,Failed!
LeakyRelu,Passed!
Less,Passed!
LessOrEqual,Failed!
Log,Passed!
LogSoftmax,Passed!
Loop,Failed!
LpNormalization,Failed!
LpPool,Failed!
MatMul,Passed!
MatMulInteger,Failed!
Max,Passed!
MaxPool,Passed!
MaxRoiPool,Failed!
MaxUnpool,Failed!
Mean,Passed!
MeanVarianceNormalization,Failed!
MelWeightMatrix,Failed!
Min,Passed!
Mish,Failed!
Mod,Passed!
Mul,Passed!
Multinomial,Failed!
Neg,Passed!
NegativeLogLikelihoodLoss,Passed!
NonMaxSuppression,Failed!
NonZero,Failed!
Not,Failed!
OneHot,Failed!
Optional,Failed!
OptionalGetElement,Failed!
OptionalHasElement,Failed!
Or,Failed!
PRelu,Passed!
Pad,Passed!
Pow,Passed!
QLinearConv,Failed!
QLinearMatMul,Failed!
QuantizeLinear,Failed!
RNN,Failed!
RandomNormal,Failed!
RandomNormalLike,Failed!
RandomUniform,Failed!
RandomUniformLike,Failed!
Range,Failed!
Reciprocal,Passed!
ReduceL1,Passed!
ReduceL2,Passed!
ReduceLogSum,Passed!
ReduceLogSumExp,Failed!
ReduceMax,Passed!
ReduceMean,Passed!
ReduceMin,Passed!
ReduceProd,Passed!
ReduceSum,Passed!
ReduceSumSquare,Passed!
RegexFullMatch,Failed!
Relu,Passed!
Reshape,Passed!
Resize,Failed!
ReverseSequence,Passed!
RoiAlign,Passed!
Round,Passed!
STFT,Failed!
Scan,Passed!
Scatter,Failed!
ScatterElements,Failed!
ScatterND,Passed!
Selu,Passed!
SequenceAt,Failed!
SequenceConstruct,Failed!
SequenceEmpty,Failed!
SequenceErase,Failed!
SequenceInsert,Failed!
SequenceLength,Failed!
SequenceMap,Failed!
Shape,Passed!
Shrink,Passed!
Sigmoid,Passed!
Sign,Passed!
Sin,Passed!
Sinh,Passed!
Size,Passed!
Slice,Passed!
Softmax,Passed!
SoftmaxCrossEntropyLoss,Failed!
Softplus,Passed!
Softsign,Failed!
SpaceToDepth,Passed!
Split,Passed!
SplitToSequence,Failed!
Sqrt,Passed!
Squeeze,Passed!
StringConcat,Failed!
StringNormalizer,Failed!
StringSplit,Failed!
Sub,Passed!
Sum,Passed!
Tan,Passed!
Tanh,Passed!
TfIdfVectorizer,Failed!
ThresholdedRelu,Passed!
Tile,Passed!
TopK,Failed!
Transpose,Passed!
Trilu,Failed!
Unique,Failed!
Unsqueeze,Passed!
Upsample,Failed!
Where,Passed!
Xor,Failed!
Summary,108/193 node tests passed
