Op,None
Abs,Passed!
Acos,Passed!
Acosh,Passed!
Add,Passed!
And,Passed!
ArgMax,Passed!
ArgMin,Passed!
Asin,Passed!
Asinh,Passed!
Atan,Passed!
Atanh,Passed!
AveragePool,Passed!
BatchNormalization,Passed!
Bernoulli,Failed!
BitShift,Failed!
BitwiseAnd,Failed!
BitwiseNot,Failed!
BitwiseOr,Failed!
BitwiseXor,Failed!
BlackmanWindow,Failed!
Cast,Passed!
CastLike,Passed!
Ceil,Passed!
Celu,Passed!
CenterCropPad,Failed!
Clip,Passed!
Col2Im,Failed!
Compress,Passed!
Concat,Passed!
ConcatFromSequence,Failed!
Constant,Passed!
ConstantOfShape,Passed!
Conv,Passed!
ConvInteger,Passed!
ConvTranspose,Passed!
Cos,Passed!
Cosh,Passed!
CumSum,Failed!
DFT,Failed!
DeformConv,Failed!
DepthToSpace,Passed!
DequantizeLinear,Passed!
Det,Failed!
Div,Passed!
Dropout,Passed!
DynamicQuantizeLinear,Passed!
Einsum,Passed!
Elu,Passed!
Equal,Passed!
Erf,Passed!
Exp,Passed!
Expand,Passed!
EyeLike,Passed!
Flatten,Passed!
Floor,Passed!
GRU,Failed!
Gather,Passed!
GatherElements,Passed!
GatherND,Passed!
Gemm,Passed!
GlobalAveragePool,Passed!
GlobalLpPool,Failed!
GlobalMaxPool,Passed!
Greater,Passed!
GreaterOrEqual,Passed!
GridSample,Passed!
GroupNormalization,Failed!
HammingWindow,Failed!
HannWindow,Failed!
HardSigmoid,Passed!
HardSwish,Passed!
Hardmax,Passed!
Identity,Passed!
If,Passed!
InstanceNormalization,Passed!
IsInf,Passed!
IsNaN,Passed!
LRN,Passed!
LSTM,Passed!
LayerNormalization,Failed!
LeakyRelu,Passed!
Less,Passed!
LessOrEqual,Passed!
Log,Passed!
LogSoftmax,Passed!
Loop,Failed!
LpNormalization,Failed!
LpPool,Failed!
MatMul,Passed!
MatMulInteger,Passed!
Max,Passed!
MaxPool,Passed!
MaxRoiPool,Failed!
MaxUnpool,Failed!
Mean,Passed!
MeanVarianceNormalization,Passed!
MelWeightMatrix,Failed!
Min,Passed!
Mish,Failed!
Mod,Passed!
Mul,Passed!
Multinomial,Failed!
Neg,Passed!
NegativeLogLikelihoodLoss,Passed!
NonMaxSuppression,Failed!
NonZero,Passed!
Not,Passed!
OneHot,Failed!
Optional,Failed!
OptionalGetElement,Failed!
OptionalHasElement,Failed!
Or,Passed!
PRelu,Passed!
Pad,Passed!
Pow,Passed!
QLinearConv,Passed!
QLinearMatMul,Passed!
QuantizeLinear,Passed!
RNN,Passed!
RandomNormal,Failed!
RandomNormalLike,Failed!
RandomUniform,Failed!
RandomUniformLike,Failed!
Range,Passed!
Reciprocal,Passed!
ReduceL1,Passed!
ReduceL2,Passed!
ReduceLogSum,Passed!
ReduceLogSumExp,Passed!
ReduceMax,Passed!
ReduceMean,Passed!
ReduceMin,Passed!
ReduceProd,Passed!
ReduceSum,Passed!
ReduceSumSquare,Passed!
Relu,Passed!
Reshape,Passed!
Resize,Passed!
ReverseSequence,Passed!
RoiAlign,Failed!
Round,Passed!
STFT,Failed!
Scan,Passed!
Scatter,Passed!
ScatterElements,Passed!
ScatterND,Passed!
Selu,Passed!
SequenceAt,Failed!
SequenceConstruct,Failed!
SequenceEmpty,Failed!
SequenceErase,Failed!
SequenceInsert,Failed!
SequenceLength,Failed!
SequenceMap,Failed!
Shape,Passed!
Shrink,Passed!
Sigmoid,Passed!
Sign,Passed!
Sin,Passed!
Sinh,Passed!
Size,Passed!
Slice,Passed!
Softmax,Passed!
SoftmaxCrossEntropyLoss,Passed!
Softplus,Passed!
Softsign,Passed!
SpaceToDepth,Passed!
Split,Passed!
SplitToSequence,Failed!
Sqrt,Passed!
Squeeze,Passed!
StringNormalizer,Failed!
Sub,Passed!
Sum,Passed!
Tan,Passed!
Tanh,Passed!
TfIdfVectorizer,Failed!
ThresholdedRelu,Passed!
Tile,Passed!
TopK,Passed!
Transpose,Passed!
Trilu,Passed!
Unique,Passed!
Unsqueeze,Passed!
Upsample,Passed!
Where,Passed!
Xor,Passed!
Summary,138/187 node tests passed
